8	6144
6	-79.196	-341.677
6	-76.3675	-341.677
6	-73.5391	-341.677
6	-70.7107	-341.677
6	-67.8822	-341.677
6	-65.0538	-341.677
6	-62.2254	-341.677
6	-59.397	-341.677
6	-56.5685	-341.677
6	-53.7401	-341.677
6	-50.9117	-341.677
6	-48.0833	-341.677
6	-45.2548	-341.677
6	-42.4264	-341.677
6	-39.598	-341.677
6	-36.7696	-341.677
6	-33.9411	-341.677
6	-31.1127	-341.677
6	-28.2843	-341.677
6	-25.4558	-341.677
6	-22.6274	-341.677
6	-19.799	-341.677
6	-16.9706	-341.677
6	-14.1421	-341.677
6	-11.3137	-341.677
6	-8.48529	-341.677
6	-5.65686	-341.677
6	-2.82843	-341.677
6	-79.196	-338.849
6	-76.3675	-338.849
6	-73.5391	-338.849
6	-70.7107	-338.849
6	-67.8822	-338.849
6	-65.0538	-338.849
6	-62.2254	-338.849
6	-59.397	-338.849
6	-56.5685	-338.849
6	-53.7401	-338.849
6	-50.9117	-338.849
6	-48.0833	-338.849
6	-45.2548	-338.849
6	-42.4264	-338.849
6	-39.598	-338.849
6	-36.7696	-338.849
6	-33.9411	-338.849
6	-31.1127	-338.849
6	-28.2843	-338.849
6	-25.4558	-338.849
6	-22.6274	-338.849
6	-19.799	-338.849
6	-16.9706	-338.849
6	-14.1421	-338.849
6	-11.3137	-338.849
6	-8.48529	-338.849
6	-5.65686	-338.849
6	-2.82843	-338.849
6	-79.196	-336.021
6	-76.3675	-336.021
6	-73.5391	-336.021
6	-70.7107	-336.021
6	-67.8822	-336.021
6	-65.0538	-336.021
6	-62.2254	-336.021
6	-59.397	-336.021
6	-56.5685	-336.021
6	-53.7401	-336.021
6	-50.9117	-336.021
6	-48.0833	-336.021
6	-45.2548	-336.021
6	-42.4264	-336.021
6	-39.598	-336.021
6	-36.7696	-336.021
6	-33.9411	-336.021
6	-31.1127	-336.021
6	-28.2843	-336.021
6	-25.4558	-336.021
6	-22.6274	-336.021
6	-19.799	-336.021
6	-16.9706	-336.021
6	-14.1421	-336.021
6	-11.3137	-336.021
6	-8.48529	-336.021
6	-5.65686	-336.021
6	-2.82843	-336.021
6	-79.196	-333.192
6	-76.3675	-333.192
6	-73.5391	-333.192
6	-70.7107	-333.192
6	-67.8822	-333.192
6	-65.0538	-333.192
6	-62.2254	-333.192
6	-59.397	-333.192
6	-56.5685	-333.192
6	-53.7401	-333.192
6	-50.9117	-333.192
6	-48.0833	-333.192
6	-45.2548	-333.192
6	-42.4264	-333.192
6	-39.598	-333.192
6	-36.7696	-333.192
6	-33.9411	-333.192
6	-31.1127	-333.192
6	-28.2843	-333.192
6	-25.4558	-333.192
6	-22.6274	-333.192
6	-19.799	-333.192
6	-16.9706	-333.192
6	-14.1421	-333.192
6	-11.3137	-333.192
6	-8.48529	-333.192
6	-5.65686	-333.192
6	-2.82843	-333.192
6	-79.196	-330.364
6	-76.3675	-330.364
6	-73.5391	-330.364
6	-70.7107	-330.364
6	-67.8822	-330.364
6	-65.0538	-330.364
6	-62.2254	-330.364
6	-59.397	-330.364
6	-56.5685	-330.364
6	-53.7401	-330.364
6	-50.9117	-330.364
6	-48.0833	-330.364
6	-45.2548	-330.364
6	-42.4264	-330.364
6	-39.598	-330.364
6	-36.7696	-330.364
6	-33.9411	-330.364
6	-31.1127	-330.364
6	-28.2843	-330.364
6	-25.4558	-330.364
6	-22.6274	-330.364
6	-19.799	-330.364
6	-16.9706	-330.364
6	-14.1421	-330.364
6	-11.3137	-330.364
6	-8.48529	-330.364
6	-5.65686	-330.364
6	-2.82843	-330.364
6	-79.196	-327.535
6	-76.3675	-327.535
6	-73.5391	-327.535
6	-70.7107	-327.535
6	-67.8822	-327.535
6	-65.0538	-327.535
6	-62.2254	-327.535
6	-59.397	-327.535
6	-56.5685	-327.535
6	-53.7401	-327.535
6	-50.9117	-327.535
6	-48.0833	-327.535
6	-45.2548	-327.535
6	-42.4264	-327.535
6	-39.598	-327.535
6	-36.7696	-327.535
6	-33.9411	-327.535
6	-31.1127	-327.535
6	-28.2843	-327.535
6	-25.4558	-327.535
6	-22.6274	-327.535
6	-19.799	-327.535
6	-16.9706	-327.535
6	-14.1421	-327.535
6	-11.3137	-327.535
6	-8.48529	-327.535
6	-5.65686	-327.535
6	-2.82843	-327.535
6	-79.196	-324.707
6	-76.3675	-324.707
6	-73.5391	-324.707
6	-70.7107	-324.707
6	-67.8822	-324.707
6	-65.0538	-324.707
6	-62.2254	-324.707
6	-59.397	-324.707
6	-56.5685	-324.707
6	-53.7401	-324.707
6	-50.9117	-324.707
6	-48.0833	-324.707
6	-45.2548	-324.707
6	-42.4264	-324.707
6	-39.598	-324.707
6	-36.7696	-324.707
6	-33.9411	-324.707
6	-31.1127	-324.707
6	-28.2843	-324.707
6	-25.4558	-324.707
6	-22.6274	-324.707
6	-19.799	-324.707
6	-16.9706	-324.707
6	-14.1421	-324.707
6	-11.3137	-324.707
6	-8.48529	-324.707
6	-5.65686	-324.707
6	-2.82843	-324.707
6	-79.196	-321.878
6	-76.3675	-321.878
6	-73.5391	-321.878
6	-70.7107	-321.878
6	-67.8822	-321.878
6	-65.0538	-321.878
6	-62.2254	-321.878
6	-59.397	-321.878
6	-56.5685	-321.878
6	-53.7401	-321.878
6	-50.9117	-321.878
6	-48.0833	-321.878
6	-45.2548	-321.878
6	-42.4264	-321.878
6	-39.598	-321.878
6	-36.7696	-321.878
6	-33.9411	-321.878
6	-31.1127	-321.878
6	-28.2843	-321.878
6	-25.4558	-321.878
6	-22.6274	-321.878
6	-19.799	-321.878
6	-16.9706	-321.878
6	-14.1421	-321.878
6	-11.3137	-321.878
6	-8.48529	-321.878
6	-5.65686	-321.878
6	-2.82843	-321.878
6	-79.196	-319.05
6	-76.3675	-319.05
6	-73.5391	-319.05
6	-70.7107	-319.05
6	-67.8822	-319.05
6	-65.0538	-319.05
6	-62.2254	-319.05
6	-59.397	-319.05
6	-56.5685	-319.05
6	-53.7401	-319.05
6	-50.9117	-319.05
6	-48.0833	-319.05
6	-45.2548	-319.05
6	-42.4264	-319.05
6	-39.598	-319.05
6	-36.7696	-319.05
6	-33.9411	-319.05
6	-31.1127	-319.05
6	-28.2843	-319.05
6	-25.4558	-319.05
6	-22.6274	-319.05
6	-19.799	-319.05
6	-16.9706	-319.05
6	-14.1421	-319.05
6	-11.3137	-319.05
6	-8.48529	-319.05
6	-5.65686	-319.05
6	-2.82843	-319.05
6	-79.196	-316.221
6	-76.3675	-316.221
6	-73.5391	-316.221
6	-70.7107	-316.221
6	-67.8822	-316.221
6	-65.0538	-316.221
6	-62.2254	-316.221
6	-59.397	-316.221
6	-56.5685	-316.221
6	-53.7401	-316.221
6	-50.9117	-316.221
6	-48.0833	-316.221
6	-45.2548	-316.221
6	-42.4264	-316.221
6	-39.598	-316.221
6	-36.7696	-316.221
6	-33.9411	-316.221
6	-31.1127	-316.221
6	-28.2843	-316.221
6	-25.4558	-316.221
6	-22.6274	-316.221
6	-19.799	-316.221
6	-16.9706	-316.221
6	-14.1421	-316.221
6	-11.3137	-316.221
6	-8.48529	-316.221
6	-5.65686	-316.221
6	-2.82843	-316.221
6	-79.196	-313.393
6	-76.3675	-313.393
6	-73.5391	-313.393
6	-70.7107	-313.393
6	-67.8822	-313.393
6	-65.0538	-313.393
6	-62.2254	-313.393
6	-59.397	-313.393
6	-56.5685	-313.393
6	-53.7401	-313.393
6	-50.9117	-313.393
6	-48.0833	-313.393
6	-45.2548	-313.393
6	-42.4264	-313.393
6	-39.598	-313.393
6	-36.7696	-313.393
6	-33.9411	-313.393
6	-31.1127	-313.393
6	-28.2843	-313.393
6	-25.4558	-313.393
6	-22.6274	-313.393
6	-19.799	-313.393
6	-16.9706	-313.393
6	-14.1421	-313.393
6	-11.3137	-313.393
6	-8.48529	-313.393
6	-5.65686	-313.393
6	-2.82843	-313.393
6	-79.196	-310.565
6	-76.3675	-310.565
6	-73.5391	-310.565
6	-70.7107	-310.565
6	-67.8822	-310.565
6	-65.0538	-310.565
6	-62.2254	-310.565
6	-59.397	-310.565
6	-56.5685	-310.565
6	-53.7401	-310.565
6	-50.9117	-310.565
6	-48.0833	-310.565
6	-45.2548	-310.565
6	-42.4264	-310.565
6	-39.598	-310.565
6	-36.7696	-310.565
6	-33.9411	-310.565
6	-31.1127	-310.565
6	-28.2843	-310.565
6	-25.4558	-310.565
6	-22.6274	-310.565
6	-19.799	-310.565
6	-16.9706	-310.565
6	-14.1421	-310.565
6	-11.3137	-310.565
6	-8.48529	-310.565
6	-5.65686	-310.565
6	-2.82843	-310.565
6	-79.196	-307.736
6	-76.3675	-307.736
6	-73.5391	-307.736
6	-70.7107	-307.736
6	-67.8822	-307.736
6	-65.0538	-307.736
6	-62.2254	-307.736
6	-59.397	-307.736
6	-56.5685	-307.736
6	-53.7401	-307.736
6	-50.9117	-307.736
6	-48.0833	-307.736
6	-45.2548	-307.736
6	-42.4264	-307.736
6	-39.598	-307.736
6	-36.7696	-307.736
6	-33.9411	-307.736
6	-31.1127	-307.736
6	-28.2843	-307.736
6	-25.4558	-307.736
6	-22.6274	-307.736
6	-19.799	-307.736
6	-16.9706	-307.736
6	-14.1421	-307.736
6	-11.3137	-307.736
6	-8.48529	-307.736
6	-5.65686	-307.736
6	-2.82843	-307.736
6	-79.196	-304.908
6	-76.3675	-304.908
6	-73.5391	-304.908
6	-70.7107	-304.908
6	-67.8822	-304.908
6	-65.0538	-304.908
6	-62.2254	-304.908
6	-59.397	-304.908
6	-56.5685	-304.908
6	-53.7401	-304.908
6	-50.9117	-304.908
6	-48.0833	-304.908
6	-45.2548	-304.908
6	-42.4264	-304.908
6	-39.598	-304.908
6	-36.7696	-304.908
6	-33.9411	-304.908
6	-31.1127	-304.908
6	-28.2843	-304.908
6	-25.4558	-304.908
6	-22.6274	-304.908
6	-19.799	-304.908
6	-16.9706	-304.908
6	-14.1421	-304.908
6	-11.3137	-304.908
6	-8.48529	-304.908
6	-5.65686	-304.908
6	-2.82843	-304.908
6	-79.196	-302.079
6	-76.3675	-302.079
6	-73.5391	-302.079
6	-70.7107	-302.079
6	-67.8822	-302.079
6	-65.0538	-302.079
6	-62.2254	-302.079
6	-59.397	-302.079
6	-56.5685	-302.079
6	-53.7401	-302.079
6	-50.9117	-302.079
6	-48.0833	-302.079
6	-45.2548	-302.079
6	-42.4264	-302.079
6	-39.598	-302.079
6	-36.7696	-302.079
6	-33.9411	-302.079
6	-31.1127	-302.079
6	-28.2843	-302.079
6	-25.4558	-302.079
6	-22.6274	-302.079
6	-19.799	-302.079
6	-16.9706	-302.079
6	-14.1421	-302.079
6	-11.3137	-302.079
6	-8.48529	-302.079
6	-5.65686	-302.079
6	-2.82843	-302.079
6	-79.196	-299.251
6	-76.3675	-299.251
6	-73.5391	-299.251
6	-70.7107	-299.251
6	-67.8822	-299.251
6	-65.0538	-299.251
6	-62.2254	-299.251
6	-59.397	-299.251
6	-56.5685	-299.251
6	-53.7401	-299.251
6	-50.9117	-299.251
6	-48.0833	-299.251
6	-45.2548	-299.251
6	-42.4264	-299.251
6	-39.598	-299.251
6	-36.7696	-299.251
6	-33.9411	-299.251
6	-31.1127	-299.251
6	-28.2843	-299.251
6	-25.4558	-299.251
6	-22.6274	-299.251
6	-19.799	-299.251
6	-16.9706	-299.251
6	-14.1421	-299.251
6	-11.3137	-299.251
6	-8.48529	-299.251
6	-5.65686	-299.251
6	-2.82843	-299.251
6	-79.196	-296.422
6	-76.3675	-296.422
6	-73.5391	-296.422
6	-70.7107	-296.422
6	-67.8822	-296.422
6	-65.0538	-296.422
6	-62.2254	-296.422
6	-59.397	-296.422
6	-56.5685	-296.422
6	-53.7401	-296.422
6	-50.9117	-296.422
6	-48.0833	-296.422
6	-45.2548	-296.422
6	-42.4264	-296.422
6	-39.598	-296.422
6	-36.7696	-296.422
6	-33.9411	-296.422
6	-31.1127	-296.422
6	-28.2843	-296.422
6	-25.4558	-296.422
6	-22.6274	-296.422
6	-19.799	-296.422
6	-16.9706	-296.422
6	-14.1421	-296.422
6	-11.3137	-296.422
6	-8.48529	-296.422
6	-5.65686	-296.422
6	-2.82843	-296.422
6	-79.196	-293.594
6	-76.3675	-293.594
6	-73.5391	-293.594
6	-70.7107	-293.594
6	-67.8822	-293.594
6	-65.0538	-293.594
6	-62.2254	-293.594
6	-59.397	-293.594
6	-56.5685	-293.594
6	-53.7401	-293.594
6	-50.9117	-293.594
6	-48.0833	-293.594
6	-45.2548	-293.594
6	-42.4264	-293.594
6	-39.598	-293.594
6	-36.7696	-293.594
6	-33.9411	-293.594
6	-31.1127	-293.594
6	-28.2843	-293.594
6	-25.4558	-293.594
6	-22.6274	-293.594
6	-19.799	-293.594
6	-16.9706	-293.594
6	-14.1421	-293.594
6	-11.3137	-293.594
6	-8.48529	-293.594
6	-5.65686	-293.594
6	-2.82843	-293.594
6	-79.196	-290.766
6	-76.3675	-290.766
6	-73.5391	-290.766
6	-70.7107	-290.766
6	-67.8822	-290.766
6	-65.0538	-290.766
6	-62.2254	-290.766
6	-59.397	-290.766
6	-56.5685	-290.766
6	-53.7401	-290.766
6	-50.9117	-290.766
6	-48.0833	-290.766
6	-45.2548	-290.766
6	-42.4264	-290.766
6	-39.598	-290.766
6	-36.7696	-290.766
6	-33.9411	-290.766
6	-31.1127	-290.766
6	-28.2843	-290.766
6	-25.4558	-290.766
6	-22.6274	-290.766
6	-19.799	-290.766
6	-16.9706	-290.766
6	-14.1421	-290.766
6	-11.3137	-290.766
6	-8.48529	-290.766
6	-5.65686	-290.766
6	-2.82843	-290.766
6	-79.196	-287.937
6	-76.3675	-287.937
6	-73.5391	-287.937
6	-70.7107	-287.937
6	-67.8822	-287.937
6	-65.0538	-287.937
6	-62.2254	-287.937
6	-59.397	-287.937
6	-56.5685	-287.937
6	-53.7401	-287.937
6	-50.9117	-287.937
6	-48.0833	-287.937
6	-45.2548	-287.937
6	-42.4264	-287.937
6	-39.598	-287.937
6	-36.7696	-287.937
6	-33.9411	-287.937
6	-31.1127	-287.937
6	-28.2843	-287.937
6	-25.4558	-287.937
6	-22.6274	-287.937
6	-19.799	-287.937
6	-16.9706	-287.937
6	-14.1421	-287.937
6	-11.3137	-287.937
6	-8.48529	-287.937
6	-5.65686	-287.937
6	-2.82843	-287.937
6	-79.196	-285.109
6	-76.3675	-285.109
6	-73.5391	-285.109
6	-70.7107	-285.109
6	-67.8822	-285.109
6	-65.0538	-285.109
6	-62.2254	-285.109
6	-59.397	-285.109
6	-56.5685	-285.109
6	-53.7401	-285.109
6	-50.9117	-285.109
6	-48.0833	-285.109
7	120.406	-278.798
7	123.235	-278.798
7	126.063	-278.798
7	128.892	-278.798
7	131.72	-278.798
7	134.549	-278.798
7	137.377	-278.798
7	140.205	-278.798
7	143.034	-278.798
7	145.862	-278.798
7	148.691	-278.798
7	151.519	-278.798
7	154.348	-278.798
7	157.176	-278.798
7	160.005	-278.798
7	162.833	-278.798
7	165.661	-278.798
7	168.49	-278.798
7	171.318	-278.798
7	174.147	-278.798
7	176.975	-278.798
7	179.804	-278.798
7	182.632	-278.798
7	185.46	-278.798
7	188.289	-278.798
7	191.117	-278.798
7	193.946	-278.798
7	196.774	-278.798
7	120.406	-275.97
7	123.235	-275.97
7	126.063	-275.97
7	128.892	-275.97
7	131.72	-275.97
7	134.549	-275.97
7	137.377	-275.97
7	140.205	-275.97
7	143.034	-275.97
7	145.862	-275.97
7	148.691	-275.97
7	151.519	-275.97
7	154.348	-275.97
7	157.176	-275.97
7	160.005	-275.97
7	162.833	-275.97
7	165.661	-275.97
7	168.49	-275.97
7	171.318	-275.97
7	174.147	-275.97
7	176.975	-275.97
7	179.804	-275.97
7	182.632	-275.97
7	185.46	-275.97
7	188.289	-275.97
7	191.117	-275.97
7	193.946	-275.97
7	196.774	-275.97
7	120.406	-273.141
7	123.235	-273.141
7	126.063	-273.141
7	128.892	-273.141
7	131.72	-273.141
7	134.549	-273.141
7	137.377	-273.141
7	140.205	-273.141
7	143.034	-273.141
7	145.862	-273.141
7	148.691	-273.141
7	151.519	-273.141
7	154.348	-273.141
7	157.176	-273.141
7	160.005	-273.141
7	162.833	-273.141
7	165.661	-273.141
7	168.49	-273.141
7	171.318	-273.141
7	174.147	-273.141
7	176.975	-273.141
7	179.804	-273.141
7	182.632	-273.141
7	185.46	-273.141
7	188.289	-273.141
7	191.117	-273.141
7	193.946	-273.141
7	196.774	-273.141
7	120.406	-270.313
7	123.235	-270.313
7	126.063	-270.313
7	128.892	-270.313
7	131.72	-270.313
7	134.549	-270.313
7	137.377	-270.313
7	140.205	-270.313
7	143.034	-270.313
7	145.862	-270.313
7	148.691	-270.313
7	151.519	-270.313
7	154.348	-270.313
7	157.176	-270.313
7	160.005	-270.313
7	162.833	-270.313
7	165.661	-270.313
7	168.49	-270.313
7	171.318	-270.313
7	174.147	-270.313
7	176.975	-270.313
7	179.804	-270.313
7	182.632	-270.313
7	185.46	-270.313
7	188.289	-270.313
7	191.117	-270.313
7	193.946	-270.313
7	196.774	-270.313
7	120.406	-267.485
7	123.235	-267.485
7	126.063	-267.485
7	128.892	-267.485
7	131.72	-267.485
7	134.549	-267.485
7	137.377	-267.485
7	140.205	-267.485
7	143.034	-267.485
7	145.862	-267.485
7	148.691	-267.485
7	151.519	-267.485
7	154.348	-267.485
7	157.176	-267.485
7	160.005	-267.485
7	162.833	-267.485
7	165.661	-267.485
7	168.49	-267.485
7	171.318	-267.485
7	174.147	-267.485
7	176.975	-267.485
7	179.804	-267.485
7	182.632	-267.485
7	185.46	-267.485
7	188.289	-267.485
7	191.117	-267.485
7	193.946	-267.485
7	196.774	-267.485
7	120.406	-264.656
7	123.235	-264.656
7	126.063	-264.656
7	128.892	-264.656
7	131.72	-264.656
7	134.549	-264.656
7	137.377	-264.656
7	140.205	-264.656
7	143.034	-264.656
7	145.862	-264.656
7	148.691	-264.656
7	151.519	-264.656
7	154.348	-264.656
7	157.176	-264.656
7	160.005	-264.656
7	162.833	-264.656
7	165.661	-264.656
7	168.49	-264.656
7	171.318	-264.656
7	174.147	-264.656
7	176.975	-264.656
7	179.804	-264.656
7	182.632	-264.656
7	185.46	-264.656
7	188.289	-264.656
7	191.117	-264.656
7	193.946	-264.656
7	196.774	-264.656
7	120.406	-261.828
7	123.235	-261.828
7	126.063	-261.828
7	128.892	-261.828
7	131.72	-261.828
7	134.549	-261.828
7	137.377	-261.828
7	140.205	-261.828
7	143.034	-261.828
7	145.862	-261.828
7	148.691	-261.828
7	151.519	-261.828
7	154.348	-261.828
7	157.176	-261.828
7	160.005	-261.828
7	162.833	-261.828
7	165.661	-261.828
7	168.49	-261.828
7	171.318	-261.828
7	174.147	-261.828
7	176.975	-261.828
7	179.804	-261.828
7	182.632	-261.828
7	185.46	-261.828
7	188.289	-261.828
7	191.117	-261.828
7	193.946	-261.828
7	196.774	-261.828
7	120.406	-258.999
7	123.235	-258.999
7	126.063	-258.999
7	128.892	-258.999
7	131.72	-258.999
7	134.549	-258.999
7	137.377	-258.999
7	140.205	-258.999
7	143.034	-258.999
7	145.862	-258.999
7	148.691	-258.999
7	151.519	-258.999
7	154.348	-258.999
7	157.176	-258.999
7	160.005	-258.999
7	162.833	-258.999
7	165.661	-258.999
7	168.49	-258.999
7	171.318	-258.999
7	174.147	-258.999
7	176.975	-258.999
7	179.804	-258.999
7	182.632	-258.999
7	185.46	-258.999
7	188.289	-258.999
7	191.117	-258.999
7	193.946	-258.999
7	196.774	-258.999
7	120.406	-256.171
7	123.235	-256.171
7	126.063	-256.171
7	128.892	-256.171
7	131.72	-256.171
7	134.549	-256.171
7	137.377	-256.171
7	140.205	-256.171
7	143.034	-256.171
7	145.862	-256.171
7	148.691	-256.171
7	151.519	-256.171
7	154.348	-256.171
7	157.176	-256.171
7	160.005	-256.171
7	162.833	-256.171
7	165.661	-256.171
7	168.49	-256.171
7	171.318	-256.171
7	174.147	-256.171
7	176.975	-256.171
7	179.804	-256.171
7	182.632	-256.171
7	185.46	-256.171
7	188.289	-256.171
7	191.117	-256.171
7	193.946	-256.171
7	196.774	-256.171
7	120.406	-253.342
7	123.235	-253.342
7	126.063	-253.342
7	128.892	-253.342
7	131.72	-253.342
7	134.549	-253.342
7	137.377	-253.342
7	140.205	-253.342
7	143.034	-253.342
7	145.862	-253.342
7	148.691	-253.342
7	151.519	-253.342
7	154.348	-253.342
7	157.176	-253.342
7	160.005	-253.342
7	162.833	-253.342
7	165.661	-253.342
7	168.49	-253.342
7	171.318	-253.342
7	174.147	-253.342
7	176.975	-253.342
7	179.804	-253.342
7	182.632	-253.342
7	185.46	-253.342
7	188.289	-253.342
7	191.117	-253.342
7	193.946	-253.342
7	196.774	-253.342
7	120.406	-250.514
7	123.235	-250.514
7	126.063	-250.514
7	128.892	-250.514
7	131.72	-250.514
7	134.549	-250.514
7	137.377	-250.514
7	140.205	-250.514
7	143.034	-250.514
7	145.862	-250.514
7	148.691	-250.514
7	151.519	-250.514
7	154.348	-250.514
7	157.176	-250.514
7	160.005	-250.514
7	162.833	-250.514
7	165.661	-250.514
7	168.49	-250.514
7	171.318	-250.514
7	174.147	-250.514
7	176.975	-250.514
7	179.804	-250.514
7	182.632	-250.514
7	185.46	-250.514
7	188.289	-250.514
7	191.117	-250.514
7	193.946	-250.514
7	196.774	-250.514
7	120.406	-247.686
7	123.235	-247.686
7	126.063	-247.686
7	128.892	-247.686
7	131.72	-247.686
7	134.549	-247.686
7	137.377	-247.686
7	140.205	-247.686
7	143.034	-247.686
7	145.862	-247.686
7	148.691	-247.686
7	151.519	-247.686
7	154.348	-247.686
7	157.176	-247.686
7	160.005	-247.686
7	162.833	-247.686
7	165.661	-247.686
7	168.49	-247.686
7	171.318	-247.686
7	174.147	-247.686
7	176.975	-247.686
7	179.804	-247.686
7	182.632	-247.686
7	185.46	-247.686
7	188.289	-247.686
7	191.117	-247.686
7	193.946	-247.686
7	196.774	-247.686
7	120.406	-244.857
7	123.235	-244.857
7	126.063	-244.857
7	128.892	-244.857
7	131.72	-244.857
7	134.549	-244.857
7	137.377	-244.857
7	140.205	-244.857
7	143.034	-244.857
7	145.862	-244.857
7	148.691	-244.857
7	151.519	-244.857
7	154.348	-244.857
7	157.176	-244.857
7	160.005	-244.857
7	162.833	-244.857
7	165.661	-244.857
7	168.49	-244.857
7	171.318	-244.857
7	174.147	-244.857
7	176.975	-244.857
7	179.804	-244.857
7	182.632	-244.857
7	185.46	-244.857
7	188.289	-244.857
7	191.117	-244.857
7	193.946	-244.857
7	196.774	-244.857
7	120.406	-242.029
7	123.235	-242.029
7	126.063	-242.029
7	128.892	-242.029
7	131.72	-242.029
7	134.549	-242.029
7	137.377	-242.029
7	140.205	-242.029
7	143.034	-242.029
7	145.862	-242.029
7	148.691	-242.029
7	151.519	-242.029
7	154.348	-242.029
7	157.176	-242.029
7	160.005	-242.029
7	162.833	-242.029
7	165.661	-242.029
7	168.49	-242.029
7	171.318	-242.029
7	174.147	-242.029
7	176.975	-242.029
7	179.804	-242.029
7	182.632	-242.029
7	185.46	-242.029
7	188.289	-242.029
7	191.117	-242.029
7	193.946	-242.029
7	196.774	-242.029
7	120.406	-239.2
7	123.235	-239.2
7	126.063	-239.2
7	128.892	-239.2
7	131.72	-239.2
7	134.549	-239.2
7	137.377	-239.2
7	140.205	-239.2
7	143.034	-239.2
7	145.862	-239.2
7	148.691	-239.2
7	151.519	-239.2
7	154.348	-239.2
7	157.176	-239.2
7	160.005	-239.2
7	162.833	-239.2
7	165.661	-239.2
7	168.49	-239.2
7	171.318	-239.2
7	174.147	-239.2
7	176.975	-239.2
7	179.804	-239.2
7	182.632	-239.2
7	185.46	-239.2
7	188.289	-239.2
7	191.117	-239.2
7	193.946	-239.2
7	196.774	-239.2
7	120.406	-236.372
7	123.235	-236.372
7	126.063	-236.372
7	128.892	-236.372
7	131.72	-236.372
7	134.549	-236.372
7	137.377	-236.372
7	140.205	-236.372
7	143.034	-236.372
7	145.862	-236.372
7	148.691	-236.372
7	151.519	-236.372
7	154.348	-236.372
7	157.176	-236.372
7	160.005	-236.372
7	162.833	-236.372
7	165.661	-236.372
7	168.49	-236.372
7	171.318	-236.372
7	174.147	-236.372
7	176.975	-236.372
7	179.804	-236.372
7	182.632	-236.372
7	185.46	-236.372
7	188.289	-236.372
7	191.117	-236.372
7	193.946	-236.372
7	196.774	-236.372
7	120.406	-233.543
7	123.235	-233.543
7	126.063	-233.543
7	128.892	-233.543
7	131.72	-233.543
7	134.549	-233.543
7	137.377	-233.543
7	140.205	-233.543
7	143.034	-233.543
7	145.862	-233.543
7	148.691	-233.543
7	151.519	-233.543
7	154.348	-233.543
7	157.176	-233.543
7	160.005	-233.543
7	162.833	-233.543
7	165.661	-233.543
7	168.49	-233.543
7	171.318	-233.543
7	174.147	-233.543
7	176.975	-233.543
7	179.804	-233.543
7	182.632	-233.543
7	185.46	-233.543
7	188.289	-233.543
7	191.117	-233.543
7	193.946	-233.543
7	196.774	-233.543
7	120.406	-230.715
7	123.235	-230.715
7	126.063	-230.715
7	128.892	-230.715
7	131.72	-230.715
7	134.549	-230.715
7	137.377	-230.715
7	140.205	-230.715
7	143.034	-230.715
7	145.862	-230.715
7	148.691	-230.715
7	151.519	-230.715
7	154.348	-230.715
7	157.176	-230.715
7	160.005	-230.715
7	162.833	-230.715
7	165.661	-230.715
7	168.49	-230.715
7	171.318	-230.715
7	174.147	-230.715
7	176.975	-230.715
7	179.804	-230.715
7	182.632	-230.715
7	185.46	-230.715
7	188.289	-230.715
7	191.117	-230.715
7	193.946	-230.715
7	196.774	-230.715
7	120.406	-227.887
7	123.235	-227.887
7	126.063	-227.887
7	128.892	-227.887
7	131.72	-227.887
7	134.549	-227.887
7	137.377	-227.887
7	140.205	-227.887
7	143.034	-227.887
7	145.862	-227.887
7	148.691	-227.887
7	151.519	-227.887
7	154.348	-227.887
7	157.176	-227.887
7	160.005	-227.887
7	162.833	-227.887
7	165.661	-227.887
7	168.49	-227.887
7	171.318	-227.887
7	174.147	-227.887
7	176.975	-227.887
7	179.804	-227.887
7	182.632	-227.887
7	185.46	-227.887
7	188.289	-227.887
7	191.117	-227.887
7	193.946	-227.887
7	196.774	-227.887
7	120.406	-225.058
7	123.235	-225.058
7	126.063	-225.058
7	128.892	-225.058
7	131.72	-225.058
7	134.549	-225.058
7	137.377	-225.058
7	140.205	-225.058
7	143.034	-225.058
7	145.862	-225.058
7	148.691	-225.058
7	151.519	-225.058
7	154.348	-225.058
7	157.176	-225.058
7	160.005	-225.058
7	162.833	-225.058
7	165.661	-225.058
7	168.49	-225.058
7	171.318	-225.058
7	174.147	-225.058
7	176.975	-225.058
7	179.804	-225.058
7	182.632	-225.058
7	185.46	-225.058
7	188.289	-225.058
7	191.117	-225.058
7	193.946	-225.058
7	196.774	-225.058
7	120.406	-222.23
7	123.235	-222.23
7	126.063	-222.23
7	128.892	-222.23
7	131.72	-222.23
7	134.549	-222.23
7	137.377	-222.23
7	140.205	-222.23
7	143.034	-222.23
7	145.862	-222.23
7	148.691	-222.23
7	151.519	-222.23
7	154.348	-222.23
7	157.176	-222.23
7	160.005	-222.23
7	162.833	-222.23
7	165.661	-222.23
7	168.49	-222.23
7	171.318	-222.23
7	174.147	-222.23
7	176.975	-222.23
7	179.804	-222.23
7	182.632	-222.23
7	185.46	-222.23
7	188.289	-222.23
7	191.117	-222.23
7	193.946	-222.23
7	196.774	-222.23
7	120.406	-219.401
7	123.235	-219.401
7	126.063	-219.401
7	128.892	-219.401
7	131.72	-219.401
7	134.549	-219.401
7	137.377	-219.401
7	140.205	-219.401
7	143.034	-219.401
7	145.862	-219.401
7	148.691	-219.401
7	151.519	-219.401
7	154.348	-219.401
7	157.176	-219.401
7	160.005	-219.401
