8	5120
7	179.383	-227.466
7	108.672	-224.638
7	111.501	-224.638
7	114.329	-224.638
7	117.157	-224.638
7	119.986	-224.638
7	122.814	-224.638
7	125.643	-224.638
7	128.471	-224.638
7	131.3	-224.638
7	134.128	-224.638
7	136.956	-224.638
7	139.785	-224.638
7	142.613	-224.638
7	145.442	-224.638
7	148.27	-224.638
7	151.099	-224.638
7	153.927	-224.638
7	156.755	-224.638
7	159.584	-224.638
7	162.412	-224.638
7	165.241	-224.638
7	168.069	-224.638
7	170.898	-224.638
7	173.726	-224.638
7	176.554	-224.638
7	179.383	-224.638
7	108.672	-221.809
7	111.501	-221.809
7	114.329	-221.809
7	117.157	-221.809
7	119.986	-221.809
7	122.814	-221.809
7	125.643	-221.809
7	128.471	-221.809
7	131.3	-221.809
7	134.128	-221.809
7	136.956	-221.809
7	139.785	-221.809
7	142.613	-221.809
7	145.442	-221.809
7	148.27	-221.809
7	151.099	-221.809
7	153.927	-221.809
7	156.755	-221.809
7	159.584	-221.809
7	162.412	-221.809
7	165.241	-221.809
7	168.069	-221.809
7	170.898	-221.809
7	173.726	-221.809
7	176.554	-221.809
7	179.383	-221.809
7	108.672	-218.981
7	111.501	-218.981
7	114.329	-218.981
7	117.157	-218.981
7	119.986	-218.981
7	122.814	-218.981
7	125.643	-218.981
7	128.471	-218.981
7	131.3	-218.981
7	134.128	-218.981
7	136.956	-218.981
7	139.785	-218.981
7	142.613	-218.981
7	145.442	-218.981
7	148.27	-218.981
7	151.099	-218.981
7	153.927	-218.981
7	156.755	-218.981
7	159.584	-218.981
7	162.412	-218.981
7	165.241	-218.981
7	168.069	-218.981
7	170.898	-218.981
7	173.726	-218.981
7	176.554	-218.981
7	179.383	-218.981
7	108.672	-216.152
7	111.501	-216.152
7	114.329	-216.152
7	117.157	-216.152
7	119.986	-216.152
7	122.814	-216.152
7	125.643	-216.152
7	128.471	-216.152
7	131.3	-216.152
7	134.128	-216.152
7	136.956	-216.152
7	139.785	-216.152
7	142.613	-216.152
7	145.442	-216.152
7	148.27	-216.152
7	151.099	-216.152
7	153.927	-216.152
7	156.755	-216.152
7	159.584	-216.152
7	162.412	-216.152
7	165.241	-216.152
7	168.069	-216.152
7	170.898	-216.152
7	173.726	-216.152
7	176.554	-216.152
7	179.383	-216.152
7	108.672	-213.324
7	111.501	-213.324
7	114.329	-213.324
7	117.157	-213.324
7	119.986	-213.324
7	122.814	-213.324
7	125.643	-213.324
7	128.471	-213.324
7	131.3	-213.324
7	134.128	-213.324
7	136.956	-213.324
7	139.785	-213.324
7	142.613	-213.324
7	145.442	-213.324
7	148.27	-213.324
7	151.099	-213.324
7	153.927	-213.324
7	156.755	-213.324
7	159.584	-213.324
7	162.412	-213.324
7	165.241	-213.324
7	168.069	-213.324
7	170.898	-213.324
7	173.726	-213.324
7	176.554	-213.324
7	179.383	-213.324
7	108.672	-210.495
7	111.501	-210.495
7	114.329	-210.495
7	117.157	-210.495
7	119.986	-210.495
7	122.814	-210.495
7	125.643	-210.495
7	128.471	-210.495
7	131.3	-210.495
7	134.128	-210.495
7	136.956	-210.495
7	139.785	-210.495
7	142.613	-210.495
7	145.442	-210.495
7	148.27	-210.495
7	151.099	-210.495
7	153.927	-210.495
7	156.755	-210.495
7	159.584	-210.495
7	162.412	-210.495
7	165.241	-210.495
7	168.069	-210.495
7	170.898	-210.495
7	173.726	-210.495
7	176.554	-210.495
7	179.383	-210.495
7	108.672	-207.667
7	111.501	-207.667
7	114.329	-207.667
7	117.157	-207.667
7	119.986	-207.667
7	122.814	-207.667
7	125.643	-207.667
7	128.471	-207.667
7	131.3	-207.667
7	134.128	-207.667
7	136.956	-207.667
7	139.785	-207.667
7	142.613	-207.667
7	145.442	-207.667
7	148.27	-207.667
7	151.099	-207.667
7	153.927	-207.667
7	156.755	-207.667
7	159.584	-207.667
7	162.412	-207.667
7	165.241	-207.667
7	168.069	-207.667
7	170.898	-207.667
7	173.726	-207.667
7	176.554	-207.667
7	179.383	-207.667
7	108.672	-204.839
7	111.501	-204.839
7	114.329	-204.839
7	117.157	-204.839
7	119.986	-204.839
7	122.814	-204.839
7	125.643	-204.839
7	128.471	-204.839
7	131.3	-204.839
7	134.128	-204.839
7	136.956	-204.839
7	139.785	-204.839
7	142.613	-204.839
7	145.442	-204.839
7	148.27	-204.839
7	151.099	-204.839
7	153.927	-204.839
7	156.755	-204.839
7	159.584	-204.839
7	162.412	-204.839
7	165.241	-204.839
7	168.069	-204.839
7	170.898	-204.839
7	173.726	-204.839
7	176.554	-204.839
7	179.383	-204.839
7	108.672	-202.01
7	111.501	-202.01
7	114.329	-202.01
7	117.157	-202.01
7	119.986	-202.01
7	122.814	-202.01
7	125.643	-202.01
7	128.471	-202.01
7	131.3	-202.01
7	134.128	-202.01
7	136.956	-202.01
7	139.785	-202.01
7	142.613	-202.01
7	145.442	-202.01
7	148.27	-202.01
7	151.099	-202.01
7	153.927	-202.01
7	156.755	-202.01
7	159.584	-202.01
7	162.412	-202.01
7	165.241	-202.01
7	168.069	-202.01
7	170.898	-202.01
7	173.726	-202.01
7	176.554	-202.01
7	179.383	-202.01
7	108.672	-199.182
7	111.501	-199.182
7	114.329	-199.182
7	117.157	-199.182
7	119.986	-199.182
7	122.814	-199.182
7	125.643	-199.182
7	128.471	-199.182
7	131.3	-199.182
7	134.128	-199.182
7	136.956	-199.182
7	139.785	-199.182
7	142.613	-199.182
7	145.442	-199.182
7	148.27	-199.182
7	151.099	-199.182
7	153.927	-199.182
7	156.755	-199.182
7	159.584	-199.182
7	162.412	-199.182
7	165.241	-199.182
7	168.069	-199.182
7	170.898	-199.182
7	173.726	-199.182
7	176.554	-199.182
7	179.383	-199.182
7	108.672	-196.353
7	111.501	-196.353
7	114.329	-196.353
7	117.157	-196.353
7	119.986	-196.353
7	122.814	-196.353
7	125.643	-196.353
7	128.471	-196.353
7	131.3	-196.353
7	134.128	-196.353
7	136.956	-196.353
7	139.785	-196.353
7	142.613	-196.353
7	145.442	-196.353
7	148.27	-196.353
7	151.099	-196.353
7	153.927	-196.353
7	156.755	-196.353
7	159.584	-196.353
7	162.412	-196.353
7	165.241	-196.353
7	168.069	-196.353
7	170.898	-196.353
7	173.726	-196.353
7	176.554	-196.353
7	179.383	-196.353
7	108.672	-193.525
7	111.501	-193.525
7	114.329	-193.525
7	117.157	-193.525
7	119.986	-193.525
7	122.814	-193.525
7	125.643	-193.525
7	128.471	-193.525
7	131.3	-193.525
7	134.128	-193.525
7	136.956	-193.525
7	139.785	-193.525
7	142.613	-193.525
7	145.442	-193.525
7	148.27	-193.525
7	151.099	-193.525
7	153.927	-193.525
7	156.755	-193.525
7	159.584	-193.525
7	162.412	-193.525
7	165.241	-193.525
7	168.069	-193.525
7	170.898	-193.525
7	173.726	-193.525
7	176.554	-193.525
7	179.383	-193.525
7	108.672	-190.696
7	111.501	-190.696
7	114.329	-190.696
7	117.157	-190.696
7	119.986	-190.696
7	122.814	-190.696
7	125.643	-190.696
7	128.471	-190.696
7	131.3	-190.696
7	134.128	-190.696
7	136.956	-190.696
7	139.785	-190.696
7	142.613	-190.696
7	145.442	-190.696
7	148.27	-190.696
7	151.099	-190.696
7	153.927	-190.696
7	156.755	-190.696
7	159.584	-190.696
7	162.412	-190.696
7	165.241	-190.696
7	168.069	-190.696
7	170.898	-190.696
7	173.726	-190.696
7	176.554	-190.696
7	179.383	-190.696
7	108.672	-187.868
7	111.501	-187.868
7	114.329	-187.868
7	117.157	-187.868
7	119.986	-187.868
7	122.814	-187.868
7	125.643	-187.868
7	128.471	-187.868
7	131.3	-187.868
7	134.128	-187.868
7	136.956	-187.868
7	139.785	-187.868
7	142.613	-187.868
7	145.442	-187.868
7	148.27	-187.868
7	151.099	-187.868
